,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
278,279,13470,38850,16549,29.52045120273689,1,0.3467181467181467,39.82461550347976,13470,40.51763365916888,36.39233096261552,488,273.00341796875,181,0.8139464620218745,47.4648849294729,823.6315515961396,102.18530066815144,47.37385991456905,823.6130972905534,102.4405681690867,51.374755859375,24.311695,2.4592066,25.143972,2.4358573,25.755322,2.3957064,7.0,0
279,280,4017,11592,5392,19.722762112298145,1,0.3465320910973085,30.692018506445613,4017,30.94193650516252,23.57482236062103,592,407.8130493164063,269,0.7449925816023739,87.05227781926811,412.5815285038586,100.35673388100572,86.78855074365838,412.5471286820475,100.84093066411911,63.273475646972656,14.134665,1.8654625,14.903,1.8946962,15.484843,1.8979764,15.0,2
280,281,2450,6800,3281,16.72588683248665,0,0.3602941176470588,27.16615541441225,2450,25.05033147767147,20.34442072818211,633,490.79345703125,311,0.7467235598902774,111.73918367346938,474.0669387755102,103.45877551020408,111.6138431394726,474.1223973839946,103.63343157768678,55.375431060791016,14.875383,1.2883791,15.2143955,1.2769419,15.499397,1.2658882,14.0,1
281,282,5269,20925,7397,21.58953020676745,1,0.2518040621266427,33.436506994600975,5269,35.78603973487063,26.7074365621554,592,399.8847961425781,260,0.7123158037042044,98.50370089200987,496.9783640159423,109.30328335547544,98.82974314580068,496.731625116932,108.17040303408696,81.68453216552734,14.104938,1.5433702,15.477936,1.5692171,16.418037,1.5910809,13.0,1
282,283,3415,12960,4495,18.683749184329045,0,0.263503086419753,31.25699921617557,3415,31.08190173679797,21.583079775022604,712,455.5191650390625,272,0.7597330367074527,132.53557833089312,504.3159590043924,100.05651537335284,132.0853742419314,504.1388044983344,100.9778040342042,100.64154052734376,12.40494,1.6135726,12.7114935,1.5816269,13.359295,1.5526742,11.0,1
283,284,3152,15080,4735,18.19124943376841,1,0.2090185676392573,37.86819245752297,3152,31.538844735779456,19.45177479366262,641,459.9400329589844,267,0.6656810982048574,125.2357233502538,515.7189086294417,100.4876269035533,124.7808007140635,515.4753419772358,101.12181225344564,83.94572448730469,12.560113,1.7922856,12.757333,1.78808,13.214249,1.7665503,16.0,2
284,285,3261,8976,4184,18.39856954958784,1,0.3633021390374331,28.89636655359978,3261,27.25064374540708,21.12031463872756,527,425.2750549316406,284,0.779397705544933,109.16498006746396,539.4142900950628,106.11652867218643,109.55213935169762,539.3528455706644,105.74878174704467,54.28558349609375,14.147068,1.5871735,14.829447,1.5825746,15.363551,1.5795743,17.0,1
285,286,6412,16800,8097,23.04968336263547,1,0.3816666666666666,31.95309061734092,6412,33.40512626943269,28.60491148169676,540,368.3571472167969,249,0.7918982339137952,161.36088583905178,565.8562071116656,99.19822208359328,161.28502870139624,566.1076787137168,99.88559790271076,63.12057113647461,15.94372,1.3224858,16.74085,1.2528154,17.355171,1.2182668,15.0,1
286,287,21311,48510,24523,34.398148648217656,1,0.439311482168625,43.60045871318328,21311,46.55747481684001,42.72525630188467,330,252.54132080078125,198,0.8690209191371365,121.98634508000563,661.397165782929,99.97503636619588,122.0399181851492,661.4194190982083,100.0068024202569,17.080524444580078,29.996618,2.9609926,30.746008,3.0721023,31.247631,3.1781895,16.0,0
287,288,8278,24180,10797,25.09818213369273,1,0.3423490488006617,34.713109915419565,8278,36.67442785468364,29.674105655921856,618,298.1587219238281,195,0.7666944521626378,205.8260449383909,703.3691712974148,103.47946363856003,205.43470474742705,703.1442869540767,103.82717921624142,71.38899993896484,18.433714,2.5687304,19.342289,2.7269824,19.970425,2.8167384,6.0,2
288,289,12509,36720,16436,28.80102804555801,1,0.3406590413943355,40.75536774462967,12509,42.81305597257017,34.83625594021953,565,269.5469665527344,177,0.7610732538330494,95.89375649532336,819.3340794627868,104.48900791430172,95.62200071594592,819.1561370120023,104.48381751623704,65.53887176513672,22.456804,2.246328,24.170525,2.1109543,25.365341,1.9516981,7.0,0
289,290,10757,26640,13811,27.38824360852639,1,0.4037912912912912,41.41255848169731,10757,43.20288408837386,33.27434172118294,389,244.1880645751953,172,0.7788719136919846,8.080319791763502,829.0999349260946,105.03960211955004,7.85989810148051,829.3687457908709,105.68470696085744,37.75871658325195,28.63577,2.874731,30.447727,2.8985596,32.017223,2.9112391,4.0,0
290,291,9863,30135,13343,26.60746320658429,1,0.3272938443670151,45.18849411078001,9863,42.39500753633699,31.563706057061445,418,258.0513000488281,194,0.7391890879112644,7.541620196694717,366.1324140727973,107.10534320186557,7.536536013452985,366.0396544814472,106.79936978421787,41.20208358764648,20.496841,2.495258,22.649021,2.6310134,24.180937,2.6618764,5.0,0
291,292,6307,24360,8222,22.923173222443022,1,0.2589080459770115,35.6931365951495,6307,38.09037816256818,26.89037983962741,497,328.5823669433594,215,0.7670882996837752,62.02235611225623,408.7241160615189,108.83304265102268,62.4721823188824,409.1886237441305,108.19355529830835,50.22001266479492,16.675976,2.1633255,17.195951,2.291588,17.720863,2.3520548,18.0,2
292,293,2956,10164,3886,17.80609157051247,-2,0.2908303817394726,25.98076211353316,2956,28.055622495624903,22.676725060510257,500,381.3941040039063,276,0.7606793618116315,71.73443843031123,421.8240866035183,108.17388362652233,71.93917248609856,421.6182148144272,107.75299205872622,51.3409538269043,14.658961,2.1562839,15.367496,2.212328,15.883465,2.2236323,12.0,2
293,294,3280,10560,4409,18.43423305665125,0,0.3106060606060606,27.65863337187866,3280,28.308263171222,23.15036868135725,647,442.1058044433594,270,0.7439328645951463,122.6625,465.4685975609756,100.89451219512196,122.3351132019913,465.6674755724922,101.63606616615188,85.48815155029297,14.058516,1.2561274,14.84558,1.2525846,15.635943,1.2487043,12.0,1
294,295,2549,7980,3439,16.94820614238671,1,0.3194235588972431,25.6320112359526,2549,26.865807498244017,19.951672467871813,678,475.1286926269531,278,0.7412038383250945,126.87642212632404,474.214201647705,102.60690466849744,126.56522277626264,474.41577471115176,103.2836686887903,88.26428985595703,13.327789,1.3616757,13.765958,1.3407933,14.220359,1.3331729,10.0,1
295,296,5195,12393,6472,21.48798257731704,1,0.4191882514322601,30.03331483536241,5195,31.94014271937243,26.164075250785256,589,401.505859375,265,0.8026885043263288,137.29990375360924,528.6918190567853,100.89663137632338,137.1874535854672,528.6385297314298,101.74808313073544,69.49810028076172,16.230417,1.6447802,16.528397,1.6250912,16.731087,1.5978534,21.0,1
296,297,2868,8568,3895,17.627613035325282,1,0.3347338935574229,32.90896534380867,2868,28.00203955318588,19.28448201272109,588,436.8458862304688,267,0.7363286264441592,124.52754532775454,531.1795676429567,101.31171548117156,124.3655060285392,531.2947798421868,101.87586381391904,56.208377838134766,13.003381,1.7024394,13.224088,1.6991383,13.60321,1.6756629,12.0,1
297,298,5241,13832,6373,21.55121927984322,1,0.378903990746096,31.304951684997057,5241,31.453041562214786,26.44553263389776,510,330.8960266113281,240,0.8223756472618861,126.7460408319023,590.247471856516,109.68555619156648,127.3031144729695,590.1185929630856,109.21377317604512,52.27662658691406,16.155956,1.1706136,16.285406,1.1367327,16.530783,1.125041,12.0,1
298,299,15563,39072,18896,30.976444315714865,1,0.3983159295659295,42.59107887809371,15563,42.925191661255774,37.34853308911679,746,299.2817077636719,190,0.8236134631668078,158.9095932660798,776.5042729550858,106.00346976803958,159.24465398421245,776.3544774364974,106.1107679055916,93.07587432861328,25.739374,2.2374055,26.959772,2.1205723,27.83804,2.0437512,7.0,0
299,300,5739,21384,7970,22.213271979566347,1,0.26837822671156,38.49675310984031,5739,39.17872557213152,23.45793975354952,464,289.1397399902344,212,0.7200752823086575,41.86530754486844,358.87767903815995,107.13643491897544,42.03901172310264,358.74587449596925,107.12729386340504,48.34503173828125,14.469673,2.415541,15.533902,2.5372443,16.497158,2.5702314,9.0,2
300,301,6030,19968,8560,22.58254563908517,1,0.3019831730769231,36.52396473549935,6030,39.32330868378568,25.230603519118592,527,332.8460998535156,219,0.7044392523364486,60.97495854063018,370.5582089552239,109.58142620232172,61.24242350261228,370.43235485500696,109.13864344997812,64.81640625,14.712196,1.9335413,15.141452,1.9491738,16.172932,1.9349995,11.0,2
301,302,3838,11592,5102,19.42534687652104,1,0.3310904071773637,26.70205984563738,3838,28.319677621218165,24.760466272759405,618,406.2378845214844,255,0.7522540180321443,108.1461698801459,429.29442417926,101.88744137571652,108.00576471274888,429.3671675621384,102.79683684798232,82.91027069091797,14.216329,1.3930454,14.747538,1.4249682,15.252162,1.4484628,11.0,1
302,303,5006,24948,7347,21.224171242035737,0,0.200657367324034,39.01281840626232,5006,37.975425835753065,24.098458772041955,565,391.15380859375,254,0.6813665441676875,80.46024770275669,434.02157411106674,110.05713144226928,81.03686145253907,433.6966119474025,109.31526783908616,69.56649017333984,12.858669,1.8573935,13.840143,1.8808664,14.904137,1.8767271,17.0,2
303,304,4476,9680,5291,20.44704181707295,1,0.462396694214876,25.865034312755125,4476,28.278266041221897,25.317948239400167,658,441.0350646972656,256,0.845964845964846,139.60679177837355,481.4323056300268,102.96492403932082,139.2906883382732,481.536288171714,103.85043714188888,93.47492980957033,15.036788,1.3468224,15.318862,1.3160535,15.582787,1.3089423,11.0,1
304,305,8495,28644,11161,25.315601670603524,1,0.2965717078620304,42.05948168962618,8495,38.225021711637694,29.70457364883681,458,298.696533203125,226,0.7611325150076158,64.73478516774573,512.1531489111242,104.70594467333726,64.88095578710245,511.8622951517423,104.5571604621532,29.248764038085938,18.725462,1.5672991,19.720678,1.5707335,20.443594,1.5718472,12.0,0
305,306,7232,16368,8488,23.993112943600927,1,0.4418377321603128,33.60059523282288,7232,33.242280959713185,29.58892014000461,639,360.6372985839844,209,0.8520263901979265,164.7318860619469,511.56097898230087,103.84167588495576,164.30485838698928,511.54811667674414,104.62957238694864,87.77169799804688,18.049435,1.4152958,18.447157,1.3497639,18.863256,1.3274341,13.0,1
306,307,3220,11500,4732,18.321136755720424,-2,0.28,29.58039891549808,3220,30.333631673059184,21.445676510051737,648,456.32421875,284,0.6804733727810651,163.8913043478261,588.044099378882,103.99223602484471,163.6945188530548,588.1788644610866,104.56668395305724,76.83781433105469,12.836014,1.3404323,13.739542,1.3103286,14.641809,1.2969452,14.0,1
307,308,2520,12144,3653,16.883687537025633,-1,0.2075098814229249,29.61418578992169,2520,29.90201842542813,20.55790065326392,537,386.4623107910156,257,0.6898439638653162,175.30515873015872,603.1579365079365,101.13968253968254,174.75967285665146,603.3882696622292,101.83079932435555,64.41741180419922,11.685196,1.8405913,12.362976,1.9429818,12.9124565,2.0122948,11.0,2
308,309,1760,8740,2778,14.97975401615685,1,0.2013729977116704,23.68543856465402,1760,24.13341387809093,19.16474240827541,544,446.7914733886719,355,0.6335493160547156,165.31875,610.8835227272727,108.43579545454546,165.43898096656335,610.8000783363196,108.3627454845343,34.9005126953125,12.517492,1.4376776,12.850238,1.4151896,13.1389265,1.4000274,13.0,1
309,310,4190,25056,6051,20.00192526354581,1,0.1672254150702426,43.50861983561418,4190,38.648622804808326,19.71855717874301,603,404.4885559082031,248,0.6924475293339943,195.66945107398567,652.0007159904535,104.4854415274463,195.15332188266865,652.0870476697347,105.14939695198332,89.50846862792969,14.107338,1.73867,14.433162,1.7882206,14.786903,1.8313565,12.0,2
310,311,2665,14520,3646,17.201495137830033,1,0.1835399449035812,35.22782990761707,2665,33.9166006479846,16.869051018385044,640,371.4300231933594,231,0.7309380142622052,199.37073170731708,671.5118198874296,107.63377110694184,199.6876510944466,671.1202249608783,107.258071587829,98.67404174804688,12.176356,1.8392223,12.695164,1.8272542,13.722321,1.7930915,6.0,1
311,312,4954,19096,6914,21.15042636680279,1,0.2594260578131546,35.12833614050059,4954,36.15166634147131,22.53831840096556,569,334.81329345703125,221,0.7165172114550188,207.1580540976988,680.7892612030682,107.51614856681468,207.11898846361385,680.6044047471912,107.53565789354693,77.41664123535156,13.505053,2.0266943,14.257045,2.0315578,14.853363,2.0021625,9.0,2
312,313,13031,34782,16477,29.19620296891709,1,0.3746478063366109,38.07886552931954,13031,39.46225780552518,36.75082321961243,866,333.9580383300781,203,0.7908599866480549,202.01680607781444,722.8548845061775,107.98127542015196,201.71742335999733,722.6630089523732,107.78381486127486,119.17357635498048,23.291714,2.2736447,24.285267,2.3607924,24.99821,2.4481444,9.0,0
313,314,5243,16848,6626,21.55396029345368,1,0.3111942070275403,32.68026927673638,5243,31.968516379561866,26.06078608050885,501,328.8224182128906,215,0.7912767884092967,71.95727636849132,360.0833492275415,104.53557123784093,71.90900664494993,360.51845458510826,105.2812984334252,63.3387565612793,15.060093,2.0222285,16.300144,2.0449657,17.13096,2.037101,8.0,2
314,315,3882,11492,5283,19.49929769023775,0,0.3378002088409328,30.7408522978788,3882,30.96802688064752,22.81879447494424,521,382.7454833984375,233,0.7348097671777399,80.8990211231324,379.3307573415765,105.79443585780524,80.76609517450993,379.4772098601578,106.2975290378768,62.44594955444336,14.759745,1.9173751,15.310866,1.9316477,16.11542,1.9072031,12.0,2
315,316,3694,14880,5650,19.179300171469865,1,0.248252688172043,39.72404813208241,3694,32.98678566231458,20.908501802536644,577,399.9599304199219,250,0.6538053097345132,84.5836491608013,391.0668651867894,105.68218733080673,84.34019040889315,391.1743907754702,106.1276826590644,66.68427276611328,13.127297,1.9975845,13.585706,2.028685,14.418117,2.0145662,10.0,2
316,317,2996,10560,4215,17.886048150630327,1,0.2837121212121212,27.31300056749533,2996,28.1031741388396,23.0466438379822,663,458.0056762695313,266,0.7107947805456702,121.90587449933244,447.7483311081442,103.9272363150868,121.52303661678272,447.96440858922085,104.62723758093844,90.0633773803711,13.283627,1.0851196,14.0125475,1.1005701,14.623238,1.1117876,12.0,1
317,318,4248,10764,5359,20.093794755440268,1,0.3946488294314381,29.58039891549808,4248,31.521170793206306,22.766824866822624,661,457.80084228515625,274,0.7926852024631461,138.83050847457628,495.92867231638417,105.29566854990584,138.37907934127887,495.9893846883231,105.995753669646,81.74221801757812,13.958423,1.6621763,14.37984,1.6284304,14.837929,1.5903871,13.0,1
318,319,3469,10166,4579,18.78171412261293,1,0.3412354908518591,29.68164415931166,3469,31.355944932664464,24.18366705255158,625,414.1940002441406,246,0.7575889932299629,154.57249927933125,527.3891611415394,104.7474776592678,154.33528391141945,527.7972312833937,105.51258213341926,76.15209197998047,13.768799,1.5227331,14.389386,1.4545821,14.948578,1.3985527,11.0,1
319,320,3534,11340,4597,18.89829573823095,1,0.3116402116402116,33.91164991562634,3534,31.1577862889706,20.55280046828332,643,442.0090637207031,262,0.7687622362410268,185.252688172043,641.0297113752122,108.81720430107526,185.807637350678,640.8039716784247,108.7227436846216,74.2284927368164,14.249222,1.7214214,14.6325865,1.6825848,15.0688925,1.668957,13.0,1
320,321,13950,40392,16611,29.86701786777705,1,0.3453654188948306,41.32795663954365,13950,41.58228827174683,37.33256709991532,670,291.61138916015625,186,0.8398049485280838,143.73555555555555,798.254265232975,107.89698924731182,143.31910980858063,798.2621434378103,108.12706899421065,82.2047348022461,24.00524,2.297592,24.521706,2.248338,24.99036,2.2294984,10.0,0
321,322,13861,40293,17498,29.803365832442143,1,0.3440051621869803,41.88078318274385,13861,42.06231011369469,37.17285546720328,366,240.29356384277344,189,0.792147674019888,20.46843662073444,816.7145227617056,108.02171560493473,20.546914786011023,816.8045100907945,107.84795339370686,22.20106506347656,24.39185,2.6576781,25.763239,2.6342075,27.84776,2.6349683,5.0,0
322,323,3078,10368,4265,18.04776099691502,1,0.296875,28.583211855912904,3078,28.406003466670864,22.37452931003304,594,411.2342529296875,277,0.7216881594372802,102.55230669265757,417.8814165042235,104.0009746588694,102.45381144733796,418.16801985180666,104.7207190196709,72.55889892578125,12.153221,1.5601065,13.078885,1.5837166,13.753757,1.5997936,15.0,1
323,324,1852,6048,2493,15.236344605324128,-2,0.3062169312169312,26.13426869074396,1852,22.937582714059506,18.452242512865404,592,446.06640625,354,0.7428800641797032,105.53563714902808,451.0934125269978,109.69708423326134,105.6593827735848,451.0621003129105,109.57957790380274,36.75493621826172,14.092022,1.1945776,14.399312,1.2264016,14.617964,1.2426213,10.0,1
324,325,8393,24244,10529,25.21387140921576,1,0.3461887477313974,40.69397989875161,8393,38.656696962269855,30.08608835209564,536,343.89288330078125,242,0.7971317314084908,80.72262599785536,467.1410699392351,112.87608721553676,81.22336713563038,467.1272289403744,112.3803647100277,57.5678939819336,17.709396,1.2734151,18.106705,1.3097246,18.57254,1.3485442,11.0,1
325,326,5014,10925,6116,21.235471215549268,1,0.4589473684210526,29.58039891549808,5014,30.28164829726185,25.596615183666103,587,403.8109436035156,251,0.8198168737737083,147.24670921420025,510.8047467092142,104.17750299162346,147.103697422048,510.7832586229718,104.99365192412932,73.6058120727539,15.917583,1.6700349,16.207922,1.6267964,16.42406,1.5861493,15.0,1
326,327,2376,7497,3140,16.555765691222003,1,0.3169267707082833,26.19160170741759,2376,25.03452845711761,18.995738234750725,572,449.2996520996094,328,0.756687898089172,124.10648148148148,542.7222222222222,109.4107744107744,124.2355545855128,542.8082631405405,109.38152905382114,40.50014877319336,13.84285,1.7184733,14.286811,1.7303561,14.667107,1.7187063,15.0,1
327,328,2848,9724,3689,17.586542026693866,1,0.292883587001234,31.12876483254676,2848,27.83644229301921,19.63547223022841,573,445.2724609375,325,0.7720249390078612,149.406952247191,567.1797752808989,109.36446629213484,149.39353192402078,567.2441552010195,109.29780402101984,48.50558090209961,12.9814825,1.3121103,13.534797,1.2740102,13.933922,1.2644324,13.0,1
328,329,2983,8748,4034,17.860140746572384,1,0.3409922267946959,30.56141357987225,2983,28.56519428150256,20.69142963631514,649,481.3147888183594,337,0.7394645513138324,159.8538384177003,578.0573248407643,108.48307073416024,159.9053109080753,578.1240846324113,108.63863300463449,60.9115104675293,12.775454,1.3865877,13.301575,1.368045,13.849238,1.3637948,12.0,1
329,330,3915,27869,5379,19.554394894104632,1,0.1404786680541103,41.95235392680606,3915,39.308014400577584,19.706021003894183,542,421.419677734375,258,0.7278304517568321,176.53461047254152,619.3736909323117,106.63933588761176,176.07220560799777,619.6858796332775,107.015478301769,66.46292877197266,12.507741,1.9401215,12.904859,1.9830004,13.601076,2.0177157,15.0,2
330,331,4694,23125,7214,20.77374618047521,1,0.2029837837837838,43.02324952859791,4694,38.52682693292979,22.897527471874383,656,345.26971435546875,220,0.6506792348211811,213.37025990626333,667.5251384746485,105.12697060076694,213.0520393707395,667.7556370843143,106.06488446938846,99.60597229003906,13.9937725,1.6793852,14.539678,1.7856017,15.079616,1.85946,10.0,2
331,332,9291,29008,11444,26.08282410263704,1,0.3202909542195256,39.23009049186607,9291,40.2748334607361,29.048546756595112,539,295.84942626953125,208,0.8118664802516603,127.23614250349802,781.0218491012808,109.8915079108815,126.90284010438248,781.5515562238221,109.66849174730066,56.30340576171875,19.263664,2.3291352,20.70704,2.2098374,22.147749,2.1143222,6.0,2
332,333,8207,24389,11197,25.02622071093794,1,0.3365041617122473,39.370039370059054,8207,37.98060895319424,30.42103878188611,395,260.8227233886719,202,0.7329641868357596,16.778725478250273,352.6414036797855,110.18484220787133,16.959030576873843,352.57451419527115,110.099060905216,34.732200622558594,18.009357,2.4482448,19.281448,2.601224,20.18996,2.660024,6.0,2
333,334,4151,14950,5904,19.93967323812489,1,0.2776588628762542,32.81767816284388,4151,32.8431586214817,22.681365398317627,567,366.2577819824219,222,0.7030826558265583,82.93591905564924,366.79426644182126,107.11876656227416,82.60143349891077,367.1867580587449,107.86765293987644,78.28400421142578,13.162851,1.9334427,13.889513,1.9451334,15.087028,1.9328266,10.0,2
334,335,1489,4620,2255,14.16767845909914,0,0.3222943722943723,24.596747752497688,1489,25.772011658081432,18.747637546074014,562,435.9113464355469,345,0.660310421286031,94.9670920080591,418.7676292813969,108.83478844862324,94.92644729706412,418.71676177681366,108.86562969901644,38.052879333496094,11.316031,1.4914422,11.962482,1.5227263,12.52784,1.5401919,11.0,1
335,336,2164,8550,3401,16.04794934021514,0,0.2530994152046784,30.7408522978788,2164,28.038864784616035,18.26405799624689,545,418.7176513671875,280,0.6362834460452808,87.47273567467653,422.4810536044362,110.69593345656192,87.52973441267844,422.2725909248928,110.35190182153282,55.18017959594727,12.716004,1.6712795,13.363329,1.7093307,13.894556,1.7194569,11.0,1
336,337,2103,7650,2839,15.895720462464018,1,0.2749019607843137,26.38181191654584,2103,25.96050201052582,18.001577339757887,578,433.5573120117188,299,0.7407537865445579,112.75986685687114,440.7013789824061,106.66191155492156,112.83347792373304,440.8475724715965,107.14525138439367,50.79207611083984,12.657191,1.2323538,12.825543,1.2758456,13.282942,1.3090614,12.0,1
337,338,4136,14877,5402,19.91562633438246,1,0.278013040263494,34.79942528261063,4136,32.30454015710848,21.92672078298786,523,398.5841369628906,265,0.7656423546834505,90.34816247582204,448.5935686653772,112.40643133462282,90.8007848137508,448.3078298183124,111.90235322806063,58.18692398071289,13.848654,1.3780134,14.632131,1.4008559,15.618778,1.4315438,13.0,1
338,339,8536,26448,11612,25.35626379754281,1,0.322746521476104,43.4856298103178,8536,42.61149334446365,30.38932784294325,468,323.37042236328125,237,0.7351016190148123,77.54604029990628,497.3916354264292,111.87207122774132,77.40276891196214,497.47268910150746,111.33465215611405,40.12933349609375,16.971844,1.5093656,17.801184,1.503683,18.494678,1.5092483,16.0,0
339,340,1317,5320,1858,13.599691314764724,1,0.2475563909774436,24.12467616362964,1317,23.40380782424104,14.921371771338624,550,444.7471618652344,299,0.7088266953713671,114.27714502657555,528.369020501139,109.64160971905848,114.30539222716192,528.1559689414271,109.40772571756366,43.87051773071289,11.628924,1.7826109,12.003933,1.8236573,12.31176,1.8236175,12.0,1
340,341,4614,14036,5846,20.655053424682173,1,0.3287261328013679,29.171904291629644,4614,30.70841192431447,24.28655962014213,515,388.9224243164063,272,0.7892576120424222,118.35934113567404,557.7089293454703,110.02579107065452,118.64080004993068,557.0533595097877,109.86267615052316,54.17745590209961,15.907721,1.4754424,16.529999,1.4628752,17.220339,1.4616686,14.0,1
341,342,6222,18480,9181,22.81972789240103,1,0.3366883116883117,38.06573262134856,6222,38.45660059202925,25.92783577407372,403,276.416259765625,195,0.6777039538176669,30.942140790742528,353.6274509803921,112.4882674381228,30.98371148382835,353.435252363271,112.28942845414342,39.15928268432617,15.782009,2.3445518,17.087934,2.497803,18.014801,2.5656726,8.0,2
342,343,6388,25480,8921,23.02088922477441,1,0.2507064364207221,40.64480286580315,6388,42.58511061761392,22.981858621383687,492,310.93048095703125,213,0.7160632216119269,52.67877269881027,358.5712273011897,113.42971195992486,53.02835480791693,358.1326376078428,112.90522116337333,62.234413146972656,14.081612,2.27766,15.348395,2.4120557,16.202084,2.4803212,12.0,2
343,344,4003,12696,4889,19.699822931544496,1,0.3152961562696912,27.820855486487112,4003,28.366959099183493,24.27583245808284,507,345.37872314453125,230,0.8187768459807732,96.68898326255308,371.7784161878591,106.44766425181116,96.47154571513094,371.94575679305865,107.26061027766788,67.29121398925781,14.166107,1.3419552,14.583747,1.3808489,14.936628,1.3904104,11.0,1
344,345,3357,8228,3995,18.57737037415157,1,0.407997083130773,25.78759391645525,3357,26.422620833751026,21.78072209405139,648,452.3476257324219,256,0.8403003754693367,122.25677688412271,431.1164730414061,107.06136431337504,121.88147163278194,431.1063784670843,107.80009956991329,90.21937561035156,14.43125,1.3499475,14.728642,1.394275,15.058432,1.4325043,12.0,1
345,346,4417,16443,6466,20.35680386613861,1,0.2686249467858663,33.54101966249684,4417,35.24377934969499,23.50607834108345,548,399.5804748535156,266,0.683111660995979,91.24428345030564,435.9970568258999,114.16957210776545,91.69564751802746,435.9163691600938,113.47560748283092,63.38717269897461,13.561813,1.6016777,14.18531,1.6290089,14.8905325,1.6486533,15.0,1
346,347,4959,13608,6190,21.15753957994646,1,0.3644179894179894,29.563490998188964,4959,31.51815578723121,25.945631113939413,728,451.3901977539063,259,0.8011308562197093,143.21455938697318,460.6817906836056,107.36035491026416,143.23181862043455,460.7577317100629,108.47731370541322,109.7685546875,16.210094,1.4794915,16.76334,1.4483477,17.231644,1.4282149,15.0,1
347,348,3006,8960,4484,17.90592597111271,1,0.3354910714285714,29.88310559496787,3006,31.280200346617125,21.366268475049942,596,424.7325439453125,290,0.6703835860838537,150.4467731204258,582.5332667997338,113.48037258815702,150.38740673556055,582.5682665150312,112.83729340056676,61.723262786865234,13.526754,1.4722619,14.112595,1.4434029,14.652771,1.4250301,14.0,1
348,349,3734,11088,4591,19.24827864750692,1,0.3367604617604617,27.586228448267445,3734,29.127890682999464,22.178153050837945,506,364.0292053222656,245,0.8133304291004139,141.1298875200857,597.5396357793251,112.82029994643814,141.58360020157656,597.1848567445385,112.31572554688678,55.68001556396485,14.954961,1.3496035,15.442673,1.3064537,15.814844,1.296809,11.0,1
349,350,2668,10868,3708,17.20794731215523,-1,0.2454913507545086,29.42787793912432,2668,29.53189543310279,18.417543011137106,608,436.2080078125,249,0.7195253505933118,173.4411544227886,594.752623688156,106.5843328335832,172.95128385130474,595.0075382173787,107.42336288873632,79.52220153808594,13.321882,1.8015087,13.984283,1.8955971,14.436089,1.9663806,14.0,2
350,351,5097,27378,7031,21.35200539075455,1,0.1861713784790707,43.79497688091638,5097,38.14946090683042,23.79736740165368,631,355.0590515136719,221,0.7249324420423837,200.6176182067883,662.6955071610752,114.80753384343733,200.77632483411944,662.2578851279966,114.08136545882935,90.87576293945312,14.814356,1.6653543,15.196144,1.7689505,15.91905,1.8496767,13.0,2
351,352,11985,33635,14938,28.39312135675023,1,0.3563252564293147,39.8622628559895,11985,42.09707046465709,35.035951219822806,510,260.9075622558594,181,0.8023162404605704,81.80567375886525,832.5839799749687,109.61301627033792,82.09356736554186,832.6967985373733,109.9282815319716,54.98110961914063,20.483297,1.9646608,22.106146,1.8639648,23.582073,1.780763,7.0,0
352,353,3078,9240,4300,18.04776099691502,-1,0.3331168831168831,26.570660511172846,3078,27.645307024633205,23.115695638112296,740,440.9070739746094,259,0.7158139534883721,119.79239766081872,416.7413905133203,106.65692007797271,119.70334578133566,417.09408361284846,107.56307732891612,109.22235870361328,13.264041,1.4160154,14.062637,1.4505323,14.632312,1.4795847,10.0,1
353,354,5023,13200,6177,21.24816932773348,1,0.380530303030303,28.37252191822221,5023,30.120915351325525,26.51712271113834,645,407.734619140625,263,0.8131779180832119,137.42365120445947,444.825204061318,107.341230340434,137.3400061814867,445.12307994283344,108.20020302228802,84.87814331054688,15.750805,1.4947766,16.455002,1.4918435,17.120182,1.4902084,12.0,1
354,355,5620,16767,7429,22.05866529853668,1,0.3351822031371145,30.7408522978788,5620,31.134529727275314,28.16097513279833,600,397.821533203125,275,0.7564948176066766,99.39928825622776,466.617793594306,116.35480427046264,99.62432232125406,466.5228354423133,115.49403848450436,75.54976654052734,16.777035,1.6051084,17.222645,1.59592,17.575686,1.5845217,13.0,1
355,356,3138,7820,3810,18.164276560899907,1,0.4012787723785166,26.72077843177477,3138,25.66253551275581,21.62592522168817,639,470.4295654296875,317,0.8236220472440945,123.53537284894836,484.46271510516254,113.7708731676227,123.69834264548084,484.5158771663614,113.50160614222386,53.161434173583984,15.703491,1.4620099,15.930016,1.4576939,16.358984,1.4628973,12.0,1
356,357,5814,23529,8893,22.30961804985364,2,0.2470993242381741,41.67733196834941,5814,35.615053955840075,25.81269314432601,414,290.9607849121094,226,0.6537726301585517,65.95218438252493,502.5863433092536,115.95872033023736,66.03605482470918,502.4848011936304,115.65185505714553,31.41806411743164,19.54031,1.3807108,21.186857,1.3726718,22.407621,1.3671372,3.0,1
